experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,2,10.2,8.95,9.3635,10.3515,56.7865,1.0382954782,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,2,66.15,8.9,11.9985,10.3515,56.7865,1.0382954782,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,3,55.25,8.95,11.239,11.0799,54.557,1.4476351578,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,3,28.45,8.9,10.2995,11.0799,54.557,1.4476351578,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,3,60.4,8.9,13.292,11.0799,54.557,1.4476351578,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,3,13.65,9,9.393,11.0799,54.557,1.4476351578,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,3,63.95,8.9,11.176,11.0799,54.557,1.4476351578,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,4,55.05,8.9,12.7585,12.3221,88.637,2.6097156071,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,4,15.95,8.85,9.834,12.3221,88.637,2.6097156071,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,4,98.05,9,15.019,12.3221,88.637,2.6097156071,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,4,12.8,8.9,9.413,12.3221,88.637,2.6097156071,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,4,61.65,9.05,14.586,12.3221,88.637,2.6097156071,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,5,71.85,9,15.9545,15.1622,62.1955,5.3769720638,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,5,19.2,8.95,10.129,15.1622,62.1955,5.3769720638,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,5,59.4,8.9,17.604,15.1622,62.1955,5.3769720638,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,5,19.95,8.9,9.6545,15.1622,62.1955,5.3769720638,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,5,64.95,9,22.469,15.1622,62.1955,5.3769720638,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,6,108.75,9.15,21.8145,20.4589,98.3195,9.652126394,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,6,39.55,9,11.023,20.4589,98.3195,9.652126394,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,6,106.55,9.05,26.5765,20.4589,98.3195,9.652126394,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,6,22.4,8.9,10.4305,20.4589,98.3195,9.652126394,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,6,68.05,9,32.45,20.4589,98.3195,9.652126394,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,7,70.15,9.1,28.237,26.2333,105.517,14.5308348246,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,7,36.75,9.05,11.697,26.2333,105.517,14.5308348246,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,7,93.4,8.95,39.2075,26.2333,105.517,14.5308348246,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,7,20.3,9.1,10.833,26.2333,105.517,14.5308348246,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,7,116.35,9.25,41.192,26.2333,105.517,14.5308348246,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,8,91.35,9.2,37.961,32.4672,93.3965,19.3013995626,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,8,44.3,8.95,13.021,32.4672,93.3965,19.3013995626,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,8,105.15,9.25,54.895,32.4672,93.3965,19.3013995626,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,8,32.55,8.8,11.7535,32.4672,93.3965,19.3013995626,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,8,73.15,9.15,44.7055,32.4672,93.3965,19.3013995626,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,9,71.45,9.1,42.313,34.6338,86.9515,19.2528330208,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,9,45.1,9.05,14.12,34.6338,86.9515,19.2528330208,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,9,101.05,9.05,54.8135,34.6338,86.9515,19.2528330208,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,9,46.15,9.1,14.0985,34.6338,86.9515,19.2528330208,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,9,81.3,9.1,47.824,34.6338,86.9515,19.2528330208,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,10,76.9,9.4,50.3345,38.5084,103.0705,21.0227441965,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,10,44,9,16.5305,38.5084,103.0705,21.0227441965,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,10,118.75,9.2,61.32,38.5084,103.0705,21.0227441965,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,10,39.7,9.05,15.6795,38.5084,103.0705,21.0227441965,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,10,88.35,9.1,48.6775,38.5084,103.0705,21.0227441965,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,11,91.7,9.35,50.2785,39.9086,98.111,20.2921571192,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,11,46.15,8.85,17.989,39.9086,98.111,20.2921571192,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,11,116.1,8.95,64.1585,39.9086,98.111,20.2921571192,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,11,64.6,9.1,19.5875,39.9086,98.111,20.2921571192,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,11,89.75,9.15,47.5295,39.9086,98.111,20.2921571192,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,12,89.3,9.3,50.898,43.4804,101.992,22.2415165721,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,12,44.15,9.15,18.958,43.4804,101.992,22.2415165721,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,12,120.95,9.05,71.9965,43.4804,101.992,22.2415165721,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,12,67.75,9.15,22.8735,43.4804,101.992,22.2415165721,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,12,98.2,9.35,52.676,43.4804,101.992,22.2415165721,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,13,102.55,10.4,53.282,47.425,97.0015,21.9035495525,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,13,47,9.2,23.9485,47.425,97.0015,21.9035495525,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,13,120.95,9.1,76.9755,47.425,97.0015,21.9035495525,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,13,64.95,9.2,27.5095,47.425,97.0015,21.9035495525,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,13,99.25,9.05,55.4095,47.425,97.0015,21.9035495525,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,14,80.6,9.4,56.191,51.8036,91.422,21.0071985739,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,14,50.6,9.1,31.278,51.8036,91.422,21.0071985739,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,14,122.7,9.05,81.143,51.8036,91.422,21.0071985739,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,14,65,8.95,31.4785,51.8036,91.422,21.0071985739,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,14,114.7,9.3,58.9275,51.8036,91.422,21.0071985739,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,15,102,9.15,54.6365,52.4769,98.8335,17.862234835,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,15,50.8,9.15,33.7665,52.4769,98.8335,17.862234835,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,15,122.2,9.1,74.9965,52.4769,98.8335,17.862234835,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,15,69.35,9.05,35.4115,52.4769,98.8335,17.862234835,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,15,132.6,9.05,63.5735,52.4769,98.8335,17.862234835,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,16,89.05,9.2,54.8825,55.3101,97.0675,19.1305055781,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,16,61.3,9.2,34.0325,55.3101,97.0675,19.1305055781,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,16,131.1,9.3,82.529,55.3101,97.0675,19.1305055781,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,16,74.55,9.2,41.2635,55.3101,97.0675,19.1305055781,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,16,113.8,9.2,63.843,55.3101,97.0675,19.1305055781,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,17,94.45,9.2,56.08,56.7142,129.925,20.1113446362,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,17,57.45,9.3,37.503,56.7142,129.925,20.1113446362,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,17,167.2,9.15,83.3875,56.7142,129.925,20.1113446362,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,17,70.35,8.85,37.275,56.7142,129.925,20.1113446362,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,17,122.45,8.85,69.3255,56.7142,129.925,20.1113446362,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,18,106.85,9,57.777,58.358,101.292,22.4054936539,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,18,58,9.1,34.858,58.358,101.292,22.4054936539,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,18,136.15,9,89.9695,58.358,101.292,22.4054936539,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,18,72.15,9.1,39.9675,58.358,101.292,22.4054936539,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,18,119.95,9.25,69.218,58.358,101.292,22.4054936539,,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,19,103.05,9.25,59.1265,61.2019,101.2095,21.5017550865,,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,19,58.3,9.05,37.0905,61.2019,101.2095,21.5017550865,,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,19,137.1,9.1,90.1245,61.2019,101.2095,21.5017550865,,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,19,75.05,9.15,45.2845,61.2019,101.2095,21.5017550865,,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,19,138.3,9.1,74.3835,61.2019,101.2095,21.5017550865,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,0,52.1,9,9.836,10.1058,140.424,0.7541825542,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,0,149.95,9,11.4275,10.1058,140.424,0.7541825542,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,0,26.9,8.95,9.526,10.1058,140.424,0.7541825542,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,0,48.2,8.85,9.807,10.1058,140.424,0.7541825542,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,0,58.95,8.85,9.9325,10.1058,140.424,0.7541825542,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,1,14.95,8.95,9.52,9.9392,55.662,0.5964399173,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,1,40.75,8.9,10.035,9.9392,55.662,0.5964399173,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,1,28.75,8.9,9.7205,9.9392,55.662,0.5964399173,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,1,12.6,8.95,9.488,9.9392,55.662,0.5964399173,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,1,65.15,8.95,10.9325,9.9392,55.662,0.5964399173,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,2,16.2,8.85,9.8215,10.8449,44.581,1.507970134,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,2,38.3,9,11.2305,10.8449,44.581,1.507970134,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,2,30.65,9,10.1335,10.8449,44.581,1.507970134,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,2,19.25,8.9,9.719,10.8449,44.581,1.507970134,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,2,54.3,8.95,13.32,10.8449,44.581,1.507970134,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,3,43.1,9,11.0255,11.9098,52.032,2.6635949533,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,3,43.85,8.9,12.6815,11.9098,52.032,2.6635949533,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,3,9.75,8.95,9.368,11.9098,52.032,2.6635949533,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,3,22.85,8.9,10.32,11.9098,52.032,2.6635949533,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,3,61.4,8.95,16.154,11.9098,52.032,2.6635949533,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,4,89.25,9.05,14.2195,14.8247,79.8845,4.8423784135,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,4,44.75,8.95,15.5425,14.8247,79.8845,4.8423784135,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,4,9.85,8.95,9.3655,14.8247,79.8845,4.8423784135,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,4,41.4,9,12.5575,14.8247,79.8845,4.8423784135,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,4,63.9,9.1,22.4385,14.8247,79.8845,4.8423784135,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,5,181.6,9.1,18.4315,18.6,171.9085,6.0822344887,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,5,64.2,9.05,21.016,18.6,171.9085,6.0822344887,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,5,41.5,8.9,9.6915,18.6,171.9085,6.0822344887,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,5,81.8,8.95,17.427,18.6,171.9085,6.0822344887,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,5,59.85,9,26.434,18.6,171.9085,6.0822344887,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,6,199.9,9.2,29.6055,24.1804,190.561,9.3139327851,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,6,137.65,9,24.747,24.1804,190.561,9.3139327851,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,6,9.65,9,9.339,24.1804,190.561,9.3139327851,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,6,77.9,9.2,23.2285,24.1804,190.561,9.3139327851,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,6,73.2,9,33.982,24.1804,190.561,9.3139327851,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,7,200,9.35,43.182,29.1771,190.6705,13.0739078722,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,7,50.85,9.1,26.876,29.1771,190.6705,13.0739078722,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,7,9.8,8.9,9.3295,29.1771,190.6705,13.0739078722,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,7,90.45,8.9,27.996,29.1771,190.6705,13.0739078722,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,7,80.3,8.9,38.502,29.1771,190.6705,13.0739078722,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,8,200,8.9,58.4705,33.9259,190.627,18.1014102814,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,8,53.35,9,30.1435,33.9259,190.627,18.1014102814,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,8,9.7,9,9.373,33.9259,190.627,18.1014102814,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,8,86.45,9.3,29.3455,33.9259,190.627,18.1014102814,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,8,80.5,9.1,42.297,33.9259,190.627,18.1014102814,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,9,200,9.2,74.8105,38.7439,190.626,23.7088368926,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,9,59.9,9.2,31.334,38.7439,190.626,23.7088368926,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,9,9.8,8.95,9.374,38.7439,190.626,23.7088368926,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,9,86.2,9.1,35.235,38.7439,190.626,23.7088368926,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,9,87.05,9.15,42.966,38.7439,190.626,23.7088368926,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,10,200,9,89.3485,42.7076,190.645,29.4729818804,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,10,55.55,9.1,33.468,42.7076,190.645,29.4729818804,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,10,9.7,8.95,9.355,42.7076,190.645,29.4729818804,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,10,55.4,9.15,33.8535,42.7076,190.645,29.4729818804,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,10,92.65,9.35,47.513,42.7076,190.645,29.4729818804,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,11,200,8.95,109.357,48.0478,190.668,37.1988104339,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,11,57.05,9.25,35.13,48.0478,190.668,37.1988104339,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,11,9.8,8.95,9.332,48.0478,190.668,37.1988104339,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,11,72.15,9.3,37.571,48.0478,190.668,37.1988104339,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,11,108.45,9.15,48.849,48.0478,190.668,37.1988104339,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,12,200,8.9,141.195,55.7329,190.614,50.3737134803,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,12,100.1,9.05,34.206,55.7329,190.614,50.3737134803,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,12,10.75,8.95,9.386,55.7329,190.614,50.3737134803,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,12,89.7,8.95,40.608,55.7329,190.614,50.3737134803,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,12,115,9.15,53.2695,55.7329,190.614,50.3737134803,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,13,200,8.9,150.843,59.9849,190.162,53.6157544948,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,13,90.65,9.15,37.4065,59.9849,190.162,53.6157544948,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,13,56.2,8.85,9.838,59.9849,190.162,53.6157544948,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,13,79.7,9.1,45.698,59.9849,190.162,53.6157544948,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,13,114.5,9.3,56.139,59.9849,190.162,53.6157544948,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,14,200,9,146.326,61.9801,188.8065,50.9388205674,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,14,79,9.05,38.505,61.9801,188.8065,50.9388205674,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,14,66.15,8.95,11.1935,61.9801,188.8065,50.9388205674,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,14,106,9.85,50.472,61.9801,188.8065,50.9388205674,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,14,111.25,9.25,63.404,61.9801,188.8065,50.9388205674,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,15,200,9.2,158.5055,66.6917,185.8935,55.0001942833,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,15,116.75,9.05,41.6095,66.6917,185.8935,55.0001942833,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,15,92.95,8.9,14.1065,66.6917,185.8935,55.0001942833,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,15,104.25,9.35,50.2395,66.6917,185.8935,55.0001942833,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,15,113.15,9.25,68.9975,66.6917,185.8935,55.0001942833,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,16,200,8.9,155.2015,67.2282,183.5645,52.9777365735,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,16,94.05,9.1,42.4945,67.2282,183.5645,52.9777365735,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,16,92.5,8.9,16.4355,67.2282,183.5645,52.9777365735,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,16,94.9,9.2,50.561,67.2282,183.5645,52.9777365735,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,16,114.15,9.1,71.4485,67.2282,183.5645,52.9777365735,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,17,200,9,148.669,71.079,172.4565,46.4881074658,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,17,174.9,9.1,47.2245,71.079,172.4565,46.4881074658,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,17,174.95,8.9,27.5435,71.079,172.4565,46.4881074658,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,17,104.05,9.15,58.6315,71.079,172.4565,46.4881074658,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,17,127.05,9.15,73.3265,71.079,172.4565,46.4881074658,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,18,200,8.95,148.872,75.0587,167.0295,44.3294997626,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,18,170.2,9.05,55.273,75.0587,167.0295,44.3294997626,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,18,151.9,8.95,32.9705,75.0587,167.0295,44.3294997626,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,18,107.4,9.35,59.659,75.0587,167.0295,44.3294997626,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,18,134.1,8.95,78.519,75.0587,167.0295,44.3294997626,,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,19,200,9,147.6505,80.0969,146.21,38.7487595372,,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,19,167.55,8.95,59.6945,80.0969,146.21,38.7487595372,,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,19,171.95,9.45,53.79,80.0969,146.21,38.7487595372,,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,19,160.7,9.25,62.032,80.0969,146.21,38.7487595372,,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,19,124.25,9.1,77.3175,80.0969,146.21,38.7487595372,,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,0,19.7,9,9.599,9.5396,30.1985,0.0957205568,,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,0,11.35,8.95,9.4015,9.5396,30.1985,0.0957205568,,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,0,17.3,8.9,9.509,9.5396,30.1985,0.0957205568,,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,0,18.3,9,9.5345,9.5396,30.1985,0.0957205568,,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,0,39.6,8.95,9.654,9.5396,30.1985,0.0957205568,,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,1,30.2,9,10.381,9.8362,76.425,0.511745127,,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,1,10,8.95,9.3765,9.8362,76.425,0.511745127,,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,1,21.65,9.05,9.6665,9.8362,76.425,0.511745127,,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,1,85.8,9,10.382,9.8362,76.425,0.511745127,,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,1,9.9,9,9.375,9.8362,76.425,0.511745127,,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,2,38.05,9,11.692,10.0903,35.053,0.9562068029,,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,2,13.8,8.95,9.447,10.0903,35.053,0.9562068029,,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,2,16.25,8.95,9.6015,10.0903,35.053,0.9562068029,,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,2,44.5,9,10.261,10.0903,35.053,0.9562068029,,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,2,20.25,9,9.45,10.0903,35.053,0.9562068029,,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,3,35.5,8.8,13.5815,11.2798,155.7385,1.5889713496,,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,3,165.1,8.95,11.645,11.2798,155.7385,1.5889713496,,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,3,50.35,9.05,10.3105,11.2798,155.7385,1.5889713496,,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,3,41.3,8.9,11.5005,11.2798,155.7385,1.5889713496,,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,3,9.75,9.05,9.3615,11.2798,155.7385,1.5889713496,,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,4,79.1,9,17.254,12.302,69.6085,3.0264251602,,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,4,48.6,9,10.9665,12.302,69.6085,3.0264251602,,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,4,49.75,8.85,10.8725,12.302,69.6085,3.0264251602,,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,4,53.35,9.05,12.9255,12.302,69.6085,3.0264251602,,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,4,20.45,8.95,9.4915,12.302,69.6085,3.0264251602,,,,,,
MC_8.0-MDL_8.0-REP_1,0.4,0.4,5,40.75,9.05,21.556,14.7687,112.311,4.3205973487,,,,,,
MC_8.0-MDL_8.0-REP_2,0.4,0.4,5,53.45,9.05,13.179,14.7687,112.311,4.3205973487,,,,,,
MC_8.0-MDL_8.0-REP_3,0.4,0.4,5,122,8.9,14.3455,14.7687,112.311,4.3205973487,,,,,,
MC_8.0-MDL_8.0-REP_4,0.4,0.4,5,59.15,8.95,15.074,14.7687,112.311,4.3205973487,,,,,,
MC_8.0-MDL_8.0-REP_5,0.4,0.4,5,21.5,8.95,9.689,14.7687,112.311,4.3205973487,,,,,,
