experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,9,48.15,9.05,28.4335,128.96,149.15,65.4861760221,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,9,170.45,9.15,47.5915,128.96,149.15,65.4861760221,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,9,197.3,9.15,86.211,128.96,149.15,65.4861760221,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,9,70.8,9.3,30.1145,128.96,149.15,65.4861760221,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,9,158.1,9.1,43.4895,128.96,149.15,65.4861760221,,,,,
MC_6.0-MDL_8.0-REP_1,0.3,0.4,12,53.75,9.1,23.2985,128.6,146.25,61.453468169,,,,,
MC_6.0-MDL_8.0-REP_2,0.3,0.4,12,171.8,9.25,71.5935,128.6,146.25,61.453468169,,,,,
MC_6.0-MDL_8.0-REP_3,0.3,0.4,12,200,9.2,135.7255,128.6,146.25,61.453468169,,,,,
MC_6.0-MDL_8.0-REP_4,0.3,0.4,12,79.15,9.05,47.336,128.6,146.25,61.453468169,,,,,
MC_6.0-MDL_8.0-REP_5,0.3,0.4,12,138.3,9.25,62.827,128.6,146.25,61.453468169,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,5,35.9,8.95,11.8645,128.58,164.1,74.1344184573,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,5,72.4,9.05,28.732,128.58,164.1,74.1344184573,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,5,134.6,9.1,49.3625,128.58,164.1,74.1344184573,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,5,200,9.05,15.865,128.58,164.1,74.1344184573,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,5,200,8.95,39.2025,128.58,164.1,74.1344184573,,,,,
MC_7.0-MDL_8.0-REP_1,0.35,0.4,10,147.05,9.1,54.1055,128.56,135.05,50.9234769041,,,,,
MC_7.0-MDL_8.0-REP_2,0.35,0.4,10,200,9.05,128.349,128.56,135.05,50.9234769041,,,,,
MC_7.0-MDL_8.0-REP_3,0.35,0.4,10,99.05,9.3,48.458,128.56,135.05,50.9234769041,,,,,
MC_7.0-MDL_8.0-REP_4,0.35,0.4,10,131.75,9.2,71.554,128.56,135.05,50.9234769041,,,,,
MC_7.0-MDL_8.0-REP_5,0.35,0.4,10,64.95,9.3,37.8575,128.56,135.05,50.9234769041,,,,,
MC_11.0-MDL_9.0-REP_1,0.55,0.45,5,54.2,9,19.247,128.51,190.05,89.8458429756,,,,,
MC_11.0-MDL_9.0-REP_2,0.55,0.45,5,200,8.9,24.042,128.51,190.05,89.8458429756,,,,,
MC_11.0-MDL_9.0-REP_3,0.55,0.45,5,178.4,8.9,26.1915,128.51,190.05,89.8458429756,,,,,
MC_11.0-MDL_9.0-REP_4,0.55,0.45,5,200,9,16.768,128.51,190.05,89.8458429756,,,,,
MC_11.0-MDL_9.0-REP_5,0.55,0.45,5,9.95,9,9.358,128.51,190.05,89.8458429756,,,,,
MC_9.0-MDL_3.0-REP_1,0.45,0.15,17,65.35,8.95,34.8925,128.09,190.2,86.0155102293,,,,,
MC_9.0-MDL_3.0-REP_2,0.45,0.15,17,166.2,9.15,102.988,128.09,190.2,86.0155102293,,,,,
MC_9.0-MDL_3.0-REP_3,0.45,0.15,17,9.8,8.8,9.359,128.09,190.2,86.0155102293,,,,,
MC_9.0-MDL_3.0-REP_4,0.45,0.15,17,199.1,8.9,95.418,128.09,190.2,86.0155102293,,,,,
MC_9.0-MDL_3.0-REP_5,0.45,0.15,17,200,9.2,90.006,128.09,190.2,86.0155102293,,,,,
MC_9.0-MDL_2.0-REP_1,0.45,0.1,8,114.8,9.15,26.481,128.09,140.8,69.0362984234,,,,,
MC_9.0-MDL_2.0-REP_2,0.45,0.1,8,200,8.95,28.8175,128.09,140.8,69.0362984234,,,,,
MC_9.0-MDL_2.0-REP_3,0.45,0.1,8,200,9.1,141.278,128.09,140.8,69.0362984234,,,,,
MC_9.0-MDL_2.0-REP_4,0.45,0.1,8,66.45,9,26.7595,128.09,140.8,69.0362984234,,,,,
MC_9.0-MDL_2.0-REP_5,0.45,0.1,8,59.2,9.05,31.968,128.09,140.8,69.0362984234,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,5,44.55,9,11.642,127.92,155.45,69.6131776318,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,5,200,8.9,14.33,127.92,155.45,69.6131776318,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,5,157.95,9.2,48.538,127.92,155.45,69.6131776318,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,5,63.05,9.05,13.258,127.92,155.45,69.6131776318,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,5,174.05,8.95,31.8485,127.92,155.45,69.6131776318,,,,,
MC_9.0-MDL_5.0-REP_1,0.45,0.25,8,200,9.1,142.2165,127.82,165.6,71.519792715,,,,,
MC_9.0-MDL_5.0-REP_2,0.45,0.25,8,34.4,9,9.6195,127.82,165.6,71.519792715,,,,,
MC_9.0-MDL_5.0-REP_3,0.45,0.25,8,99.55,9.25,37.0465,127.82,165.6,71.519792715,,,,,
MC_9.0-MDL_5.0-REP_4,0.45,0.25,8,200,9.05,139.5895,127.82,165.6,71.519792715,,,,,
MC_9.0-MDL_5.0-REP_5,0.45,0.25,8,105.15,9.05,26.0875,127.82,165.6,71.519792715,,,,,
MC_9.0-MDL_7.0-REP_1,0.45,0.35,8,200,9.05,69.0925,127.79,134.9,57.6232960703,,,,,
MC_9.0-MDL_7.0-REP_2,0.45,0.35,8,147.15,9.25,44.173,127.79,134.9,57.6232960703,,,,,
MC_9.0-MDL_7.0-REP_3,0.45,0.35,8,154.25,9,21.505,127.79,134.9,57.6232960703,,,,,
MC_9.0-MDL_7.0-REP_4,0.45,0.35,8,72.45,9.05,24.9255,127.79,134.9,57.6232960703,,,,,
MC_9.0-MDL_7.0-REP_5,0.45,0.35,8,65.1,9.25,38.3325,127.79,134.9,57.6232960703,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,12,200,9.25,89.356,127.6,140.3,54.6518869757,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,12,127.2,9.25,47.1735,127.6,140.3,54.6518869757,,,,,
MC_11.0-MDL_3.0-REP_3,0.55,0.15,12,93.25,9.3,39.249,127.6,140.3,54.6518869757,,,,,
MC_11.0-MDL_3.0-REP_4,0.55,0.15,12,157.85,9.15,67.781,127.6,140.3,54.6518869757,,,,,
MC_11.0-MDL_3.0-REP_5,0.55,0.15,12,59.7,10.9,38.5915,127.6,140.3,54.6518869757,,,,,
MC_7.0-MDL_8.0-REP_1,0.35,0.4,9,136,9.35,48.291,127.56,140.25,51.9624792519,,,,,
MC_7.0-MDL_8.0-REP_2,0.35,0.4,9,200,9.05,95.919,127.56,140.25,51.9624792519,,,,,
MC_7.0-MDL_8.0-REP_3,0.35,0.4,9,101.05,9.35,45.5855,127.56,140.25,51.9624792519,,,,,
MC_7.0-MDL_8.0-REP_4,0.35,0.4,9,141,9.1,60.548,127.56,140.25,51.9624792519,,,,,
MC_7.0-MDL_8.0-REP_5,0.35,0.4,9,59.75,9.05,34.071,127.56,140.25,51.9624792519,,,,,
MC_9.0-MDL_4.0-REP_1,0.45,0.2,9,200,9.1,139.887,127.51,137.3,53.0462109863,,,,,
MC_9.0-MDL_4.0-REP_2,0.45,0.2,9,92,8.9,18.054,127.51,137.3,53.0462109863,,,,,
MC_9.0-MDL_4.0-REP_3,0.45,0.2,9,150.15,9.05,43.2645,127.51,137.3,53.0462109863,,,,,
MC_9.0-MDL_4.0-REP_4,0.45,0.2,9,132.7,8.85,41.1,127.51,137.3,53.0462109863,,,,,
MC_9.0-MDL_4.0-REP_5,0.45,0.2,9,62.7,9.25,34.325,127.51,137.3,53.0462109863,,,,,
MC_9.0-MDL_4.0-REP_1,0.45,0.2,10,200,9.15,144.965,127.5,130.25,51.390089025,,,,,
MC_9.0-MDL_4.0-REP_2,0.45,0.2,10,88.1,9,21.565,127.5,130.25,51.390089025,,,,,
MC_9.0-MDL_4.0-REP_3,0.45,0.2,10,147.45,9.05,44.7575,127.5,130.25,51.390089025,,,,,
MC_9.0-MDL_4.0-REP_4,0.45,0.2,10,132.2,9.1,45.286,127.5,130.25,51.390089025,,,,,
MC_9.0-MDL_4.0-REP_5,0.45,0.2,10,69.75,9.2,37.8145,127.5,130.25,51.390089025,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,9,200,8.95,123.0615,127.47,150.3,66.3699819195,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,9,66.1,8.85,10.051,127.47,150.3,66.3699819195,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,9,173.55,9.2,79.86,127.47,150.3,66.3699819195,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,9,148,9.2,39.972,127.47,150.3,66.3699819195,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,9,49.7,9.1,17.655,127.47,150.3,66.3699819195,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,4,33.6,8.95,10.2585,127.38,166.4,79.5647660714,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,4,53.4,9.1,21.611,127.38,166.4,79.5647660714,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,4,200,9,34.222,127.38,166.4,79.5647660714,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,4,149.9,8.9,12.7955,127.38,166.4,79.5647660714,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,4,200,9.1,27.5465,127.38,166.4,79.5647660714,,,,,
MC_7.0-MDL_5.0-REP_1,0.35,0.25,17,143.9,9.15,87.3555,127.21,128.45,48.6182887399,,,,,
MC_7.0-MDL_5.0-REP_2,0.35,0.25,17,120.5,9.25,52.838,127.21,128.45,48.6182887399,,,,,
MC_7.0-MDL_5.0-REP_3,0.35,0.25,17,71.55,9.25,37.193,127.21,128.45,48.6182887399,,,,,
MC_7.0-MDL_5.0-REP_4,0.35,0.25,17,100.1,9.35,49.4085,127.21,128.45,48.6182887399,,,,,
MC_7.0-MDL_5.0-REP_5,0.35,0.25,17,200,9.15,126.258,127.21,128.45,48.6182887399,,,,,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,8,188.8,8.9,94.5495,127.13,103.5,46.1808212357,,,,,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,8,106.95,8.9,18.4185,127.13,103.5,46.1808212357,,,,,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,8,163.15,8.85,59.1495,127.13,103.5,46.1808212357,,,,,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,8,85.3,9.1,26.791,127.13,103.5,46.1808212357,,,,,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,8,91.45,9.25,37.395,127.13,103.5,46.1808212357,,,,,
MC_9.0-MDL_2.0-REP_1,0.45,0.1,7,124.85,9.05,29.3125,126.87,148.55,61.7999656149,,,,,
MC_9.0-MDL_2.0-REP_2,0.45,0.1,7,175,9.05,18.1305,126.87,148.55,61.7999656149,,,,,
MC_9.0-MDL_2.0-REP_3,0.45,0.1,7,200,9.1,128.107,126.87,148.55,61.7999656149,,,,,
MC_9.0-MDL_2.0-REP_4,0.45,0.1,7,83.05,9.1,23.381,126.87,148.55,61.7999656149,,,,,
MC_9.0-MDL_2.0-REP_5,0.45,0.1,7,51.45,9.2,23.9155,126.87,148.55,61.7999656149,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,8,85.6,9.1,25.6895,126.84,137.7,61.251146928,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,8,62.3,9.2,35.956,126.84,137.7,61.251146928,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,8,183.5,9,91.839,126.84,137.7,61.251146928,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,8,102.8,9.05,24.1925,126.84,137.7,61.251146928,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,8,200,8.95,92.66,126.84,137.7,61.251146928,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,13,92.15,9.25,57.4145,126.81,125.9,60.5590971696,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,13,200,9.1,84.834,126.81,125.9,60.5590971696,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,13,74.1,9.15,42.4175,126.81,125.9,60.5590971696,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,13,185.05,9.15,100.157,126.81,125.9,60.5590971696,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,13,82.75,9.45,51.645,126.81,125.9,60.5590971696,,,,,
MC_9.0-MDL_3.0-REP_1,0.45,0.15,19,57.7,9,35.697,126.76,182.3,86.6623000503,,,,,
MC_9.0-MDL_3.0-REP_2,0.45,0.15,19,189.05,9.95,101.4125,126.76,182.3,86.6623000503,,,,,
MC_9.0-MDL_3.0-REP_3,0.45,0.15,19,9.7,8.75,9.3195,126.76,182.3,86.6623000503,,,,,
MC_9.0-MDL_3.0-REP_4,0.45,0.15,19,185.35,9.15,97.2685,126.76,182.3,86.6623000503,,,,,
MC_9.0-MDL_3.0-REP_5,0.45,0.15,19,192,9.25,92.475,126.76,182.3,86.6623000503,,,,,
MC_10.0-MDL_4.0-REP_1,0.5,0.2,7,200,9.2,63.0845,126.66,133.35,54.066896064,,,,,
MC_10.0-MDL_4.0-REP_2,0.5,0.2,7,90.5,8.65,10.4225,126.66,133.35,54.066896064,,,,,
MC_10.0-MDL_4.0-REP_3,0.5,0.2,7,114.15,9.35,45.0185,126.66,133.35,54.066896064,,,,,
MC_10.0-MDL_4.0-REP_4,0.5,0.2,7,66.65,9.2,24.007,126.66,133.35,54.066896064,,,,,
MC_10.0-MDL_4.0-REP_5,0.5,0.2,7,162,9.05,30.4295,126.66,133.35,54.066896064,,,,,
MC_6.0-MDL_2.0-REP_1,0.3,0.1,19,110.45,9.15,46.5625,126.1,95.4,40.5558873655,,,,,
MC_6.0-MDL_2.0-REP_2,0.3,0.1,19,145.6,8.95,77.2025,126.1,95.4,40.5558873655,,,,,
MC_6.0-MDL_2.0-REP_3,0.3,0.1,19,157.25,9.1,75.0965,126.1,95.4,40.5558873655,,,,,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,19,61.85,8.95,41.469,126.1,95.4,40.5558873655,,,,,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,19,155.35,9.1,87.1725,126.1,95.4,40.5558873655,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,4,31.4,9.1,10.429,125.98,168.6,68.0061081815,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,4,200,8.9,15.417,125.98,168.6,68.0061081815,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,4,126.4,9.4,32.6455,125.98,168.6,68.0061081815,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,4,92.05,9.1,12.356,125.98,168.6,68.0061081815,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,4,180.05,8.8,20.3105,125.98,168.6,68.0061081815,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,11,200,8.95,72.373,125.98,143.75,54.9967339939,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,11,130.9,8.75,39.2525,125.98,143.75,54.9967339939,,,,,
MC_11.0-MDL_3.0-REP_3,0.55,0.15,11,92.3,9.25,33.0385,125.98,143.75,54.9967339939,,,,,
MC_11.0-MDL_3.0-REP_4,0.55,0.15,11,150.45,9.35,55.8185,125.98,143.75,54.9967339939,,,,,
MC_11.0-MDL_3.0-REP_5,0.55,0.15,11,56.25,10.05,34.831,125.98,143.75,54.9967339939,,,,,
MC_7.0-MDL_8.0-REP_1,0.35,0.4,8,116.1,9.35,46.0735,125.82,134.15,51.7660192597,,,,,
MC_7.0-MDL_8.0-REP_2,0.35,0.4,8,200,9.2,81.789,125.82,134.15,51.7660192597,,,,,
MC_7.0-MDL_8.0-REP_3,0.35,0.4,8,96.05,9.3,36.161,125.82,134.15,51.7660192597,,,,,
MC_7.0-MDL_8.0-REP_4,0.35,0.4,8,151.1,9.3,51.013,125.82,134.15,51.7660192597,,,,,
MC_7.0-MDL_8.0-REP_5,0.35,0.4,8,65.85,9.15,29.683,125.82,134.15,51.7660192597,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,12,106.45,9.15,61.7305,125.77,190.15,76.4143523823,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,12,9.85,9,9.3465,125.77,190.15,76.4143523823,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,12,200,9.3,71.1295,125.77,190.15,76.4143523823,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,12,123.3,9.15,70.193,125.77,190.15,76.4143523823,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,12,189.25,9.2,72.466,125.77,190.15,76.4143523823,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,15,200,9.2,158.5055,125.42,107.05,42.6918259155,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,15,116.75,9.05,41.6095,125.42,107.05,42.6918259155,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,15,92.95,8.9,14.1065,125.42,107.05,42.6918259155,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,15,104.25,9.35,50.2395,125.42,107.05,42.6918259155,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,15,113.15,9.25,68.9975,125.42,107.05,42.6918259155,,,,,
MC_9.0-MDL_2.0-REP_1,0.45,0.1,5,154.75,9.05,18.6545,125.23,163.4,77.9583270087,,,,,
MC_9.0-MDL_2.0-REP_2,0.45,0.1,5,187.65,8.9,13.898,125.23,163.4,77.9583270087,,,,,
MC_9.0-MDL_2.0-REP_3,0.45,0.1,5,200,8.95,59.0785,125.23,163.4,77.9583270087,,,,,
MC_9.0-MDL_2.0-REP_4,0.45,0.1,5,36.6,9,14.2475,125.23,163.4,77.9583270087,,,,,
MC_9.0-MDL_2.0-REP_5,0.45,0.1,5,47.15,9.05,13.9725,125.23,163.4,77.9583270087,,,,,
MC_10.0-MDL_2.0-REP_1,0.5,0.1,10,200,9,66.45,125.06,128.45,67.7333134432,,,,,
MC_10.0-MDL_2.0-REP_2,0.5,0.1,10,198.15,9.1,84.4685,125.06,128.45,67.7333134432,,,,,
MC_10.0-MDL_2.0-REP_3,0.5,0.1,10,83.4,9.1,31.982,125.06,128.45,67.7333134432,,,,,
MC_10.0-MDL_2.0-REP_4,0.5,0.1,10,72.2,9.05,34.499,125.06,128.45,67.7333134432,,,,,
MC_10.0-MDL_2.0-REP_5,0.5,0.1,10,71.55,9.05,26.295,125.06,128.45,67.7333134432,,,,,
MC_7.0-MDL_9.0-REP_1,0.35,0.45,9,136.7,9.15,24.762,124.98,145,58.4365745916,,,,,
MC_7.0-MDL_9.0-REP_2,0.35,0.45,9,145.55,9.2,56.9545,124.98,145,58.4365745916,,,,,
MC_7.0-MDL_9.0-REP_3,0.35,0.45,9,152.85,9.05,62.497,124.98,145,58.4365745916,,,,,
MC_7.0-MDL_9.0-REP_4,0.35,0.45,9,167.4,8.95,37.616,124.98,145,58.4365745916,,,,,
MC_7.0-MDL_9.0-REP_5,0.35,0.45,9,22.4,9.05,10.847,124.98,145,58.4365745916,,,,,
MC_6.0-MDL_6.0-REP_1,0.3,0.3,10,200,9.15,86.7835,124.92,137.9,52.8567001429,,,,,
MC_6.0-MDL_6.0-REP_2,0.3,0.3,10,141.4,9.1,50.787,124.92,137.9,52.8567001429,,,,,
MC_6.0-MDL_6.0-REP_3,0.3,0.3,10,89.25,9.1,41.6335,124.92,137.9,52.8567001429,,,,,
MC_6.0-MDL_6.0-REP_4,0.3,0.3,10,62.1,8.95,19.7845,124.92,137.9,52.8567001429,,,,,
MC_6.0-MDL_6.0-REP_5,0.3,0.3,10,131.85,9.15,58.288,124.92,137.9,52.8567001429,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,9,200,9,50.128,124.73,142.6,62.7254493806,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,9,80.15,9.1,31.727,124.73,142.6,62.7254493806,,,,,
MC_11.0-MDL_3.0-REP_3,0.55,0.15,9,105.1,9.55,24.958,124.73,142.6,62.7254493806,,,,,
MC_11.0-MDL_3.0-REP_4,0.55,0.15,9,181,9.15,31.5835,124.73,142.6,62.7254493806,,,,,
MC_11.0-MDL_3.0-REP_5,0.55,0.15,9,57.4,9.8,35.072,124.73,142.6,62.7254493806,,,,,
MC_11.0-MDL_3.0-REP_1,0.55,0.15,10,200,9.25,58.6415,124.52,147.45,55.6168881726,,,,,
MC_11.0-MDL_3.0-REP_2,0.55,0.15,10,125,9.15,35.199,124.52,147.45,55.6168881726,,,,,
MC_11.0-MDL_3.0-REP_3,0.55,0.15,10,95.25,9.35,29.5855,124.52,147.45,55.6168881726,,,,,
MC_11.0-MDL_3.0-REP_4,0.55,0.15,10,149.8,9.1,38.44,124.52,147.45,55.6168881726,,,,,
MC_11.0-MDL_3.0-REP_5,0.55,0.15,10,52.55,9.6,36.788,124.52,147.45,55.6168881726,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,12,90.9,9,54.6425,124.4,129.9,61.7408697704,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,12,200,9.3,75.822,124.4,129.9,61.7408697704,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,12,70.1,9.05,38.5805,124.4,129.9,61.7408697704,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,12,182.4,9.1,92.6415,124.4,129.9,61.7408697704,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,12,78.6,9.2,44.8585,124.4,129.9,61.7408697704,,,,,
MC_11.0-MDL_5.0-REP_1,0.55,0.25,16,139.2,9.4,62.4855,124.39,156.6,58.4529233657,,,,,
MC_11.0-MDL_5.0-REP_2,0.55,0.25,16,199.35,9.05,61.1365,124.39,156.6,58.4529233657,,,,,
MC_11.0-MDL_5.0-REP_3,0.55,0.25,16,42.75,9.15,29.973,124.39,156.6,58.4529233657,,,,,
MC_11.0-MDL_5.0-REP_4,0.55,0.25,16,144.1,9.4,97.296,124.39,156.6,58.4529233657,,,,,
MC_11.0-MDL_5.0-REP_5,0.55,0.25,16,96.55,9.4,57.0325,124.39,156.6,58.4529233657,,,,,
MC_10.0-MDL_4.0-REP_1,0.5,0.2,6,200,9.15,55.0675,124.32,149.2,71.5989752022,,,,,
MC_10.0-MDL_4.0-REP_2,0.5,0.2,6,200,8.95,11.329,124.32,149.2,71.5989752022,,,,,
MC_10.0-MDL_4.0-REP_3,0.5,0.2,6,102.95,9.25,37.133,124.32,149.2,71.5989752022,,,,,
MC_10.0-MDL_4.0-REP_4,0.5,0.2,6,50.8,9.25,20.4505,124.32,149.2,71.5989752022,,,,,
MC_10.0-MDL_4.0-REP_5,0.5,0.2,6,67.85,9.15,24.6565,124.32,149.2,71.5989752022,,,,,
MC_10.0-MDL_4.0-REP_1,0.5,0.2,9,200,9.2,101.8825,124.16,160.3,64.9011402057,,,,,
MC_10.0-MDL_4.0-REP_2,0.5,0.2,9,39.7,8.95,11.848,124.16,160.3,64.9011402057,,,,,
MC_10.0-MDL_4.0-REP_3,0.5,0.2,9,133.7,9.15,63.02,124.16,160.3,64.9011402057,,,,,
MC_10.0-MDL_4.0-REP_4,0.5,0.2,9,79.7,8.95,31.055,124.16,160.3,64.9011402057,,,,,
MC_10.0-MDL_4.0-REP_5,0.5,0.2,9,167.7,8.8,40.785,124.16,160.3,64.9011402057,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,13,143.45,9.1,76.728,124.15,127.3,50.2469028896,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,13,116.95,9.3,76.471,124.15,127.3,50.2469028896,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,13,72.4,9.3,33.4395,124.15,127.3,50.2469028896,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,13,199.7,9.1,50.914,124.15,127.3,50.2469028896,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,13,88.25,9.2,53.561,124.15,127.3,50.2469028896,,,,,
MC_11.0-MDL_7.0-REP_1,0.55,0.35,9,200,9.15,100.312,123.76,157.8,64.3396009469,,,,,
MC_11.0-MDL_7.0-REP_2,0.55,0.35,9,166.65,9.05,47.118,123.76,157.8,64.3396009469,,,,,
MC_11.0-MDL_7.0-REP_3,0.55,0.35,9,77.15,9.25,45.0095,123.76,157.8,64.3396009469,,,,,
MC_11.0-MDL_7.0-REP_4,0.55,0.35,9,42.2,9.1,26.494,123.76,157.8,64.3396009469,,,,,
MC_11.0-MDL_7.0-REP_5,0.55,0.35,9,132.8,9.55,54.4995,123.76,157.8,64.3396009469,,,,,
MC_6.0-MDL_5.0-REP_1,0.3,0.25,12,148.4,9.6,67.0745,123.5,79.55,31.6761937423,,,,,
MC_6.0-MDL_5.0-REP_2,0.3,0.25,12,133.7,9.35,69.2295,123.5,79.55,31.6761937423,,,,,
MC_6.0-MDL_5.0-REP_3,0.3,0.25,12,68.85,9.45,43.753,123.5,79.55,31.6761937423,,,,,
MC_6.0-MDL_5.0-REP_4,0.3,0.25,12,125.8,8.9,46.4385,123.5,79.55,31.6761937423,,,,,
MC_6.0-MDL_5.0-REP_5,0.3,0.25,12,140.75,9.05,53.1745,123.5,79.55,31.6761937423,,,,,
MC_7.0-MDL_5.0-REP_1,0.35,0.25,15,147.35,8.85,84.2165,123.45,121.15,46.2760602256,,,,,
MC_7.0-MDL_5.0-REP_2,0.35,0.25,15,98.2,9.05,47.7225,123.45,121.15,46.2760602256,,,,,
MC_7.0-MDL_5.0-REP_3,0.35,0.25,15,65.05,9.35,36.8165,123.45,121.15,46.2760602256,,,,,
MC_7.0-MDL_5.0-REP_4,0.35,0.25,15,120.45,9.1,42.512,123.45,121.15,46.2760602256,,,,,
MC_7.0-MDL_5.0-REP_5,0.35,0.25,15,186.2,9.05,117.9615,123.45,121.15,46.2760602256,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,14,177.9,9.25,62.6695,123.37,127.65,46.606686752,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,14,50.25,8.95,25.3155,123.37,127.65,46.606686752,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,14,136.85,9.1,41.3435,123.37,127.65,46.606686752,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,14,135.25,9,52.4575,123.37,127.65,46.606686752,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,14,116.6,9.1,50.372,123.37,127.65,46.606686752,,,,,
MC_10.0-MDL_6.0-REP_1,0.5,0.3,10,200,9.15,107.0205,123.21,190.3,72.4412382556,,,,,
MC_10.0-MDL_6.0-REP_2,0.5,0.3,10,9.7,9,9.356,123.21,190.3,72.4412382556,,,,,
MC_10.0-MDL_6.0-REP_3,0.5,0.3,10,112.5,9.05,27.3005,123.21,190.3,72.4412382556,,,,,
MC_10.0-MDL_6.0-REP_4,0.5,0.3,10,124.9,9,43.549,123.21,190.3,72.4412382556,,,,,
MC_10.0-MDL_6.0-REP_5,0.5,0.3,10,168.95,9.3,89.2985,123.21,190.3,72.4412382556,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,8,44.75,9.1,24.7915,123.05,128.85,56.2063942092,,,,,
