experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_7.0-MDL_4.0-REP_1,0.35,0.2,11,110.45,9.05,48.667
MC_7.0-MDL_4.0-REP_1,0.35,0.2,12,146.5,9.3,54.36399999999999
MC_7.0-MDL_4.0-REP_1,0.35,0.2,13,170.15,9.25,57.3395
MC_7.0-MDL_4.0-REP_1,0.35,0.2,14,177.9,9.25,62.669500000000006
MC_7.0-MDL_4.0-REP_1,0.35,0.2,15,182.15,9.3,68.50400000000003
MC_7.0-MDL_4.0-REP_1,0.35,0.2,16,174.1,8.9,69.84649999999999
MC_7.0-MDL_4.0-REP_1,0.35,0.2,17,179.8,9.15,79.8545
MC_7.0-MDL_4.0-REP_1,0.35,0.2,18,165.4,9.1,86.80900000000003
MC_7.0-MDL_4.0-REP_1,0.35,0.2,19,200.0,9.3,85.83750000000003
MC_7.0-MDL_4.0-REP_2,0.35,0.2,0,65.45,8.95,10.7775
MC_7.0-MDL_4.0-REP_2,0.35,0.2,1,19.75,8.95,9.7665
MC_7.0-MDL_4.0-REP_2,0.35,0.2,2,20.35,8.9,9.541499999999996
MC_7.0-MDL_4.0-REP_2,0.35,0.2,3,20.9,8.9,9.616499999999997
MC_7.0-MDL_4.0-REP_2,0.35,0.2,4,21.25,9.1,9.995000000000003
MC_7.0-MDL_4.0-REP_2,0.35,0.2,5,20.4,8.8,10.128499999999997
MC_7.0-MDL_4.0-REP_2,0.35,0.2,6,22.0,8.9,10.058999999999996
MC_7.0-MDL_4.0-REP_2,0.35,0.2,7,33.6,9.0,10.429499999999997
MC_7.0-MDL_4.0-REP_2,0.35,0.2,8,55.35,8.75,10.804999999999998
MC_7.0-MDL_4.0-REP_2,0.35,0.2,9,21.65,9.0,11.007
MC_7.0-MDL_4.0-REP_2,0.35,0.2,10,37.55,9.0,12.646000000000004
MC_7.0-MDL_4.0-REP_2,0.35,0.2,11,45.65,9.15,16.1295
MC_7.0-MDL_4.0-REP_2,0.35,0.2,12,48.2,9.0,19.130999999999993
MC_7.0-MDL_4.0-REP_2,0.35,0.2,13,45.2,9.05,21.61350000000001
MC_7.0-MDL_4.0-REP_2,0.35,0.2,14,50.25,8.95,25.315500000000007
MC_7.0-MDL_4.0-REP_2,0.35,0.2,15,53.75,8.9,28.06149999999999
MC_7.0-MDL_4.0-REP_2,0.35,0.2,16,50.4,9.05,28.980999999999998
MC_7.0-MDL_4.0-REP_2,0.35,0.2,17,60.95,9.15,30.70100000000001
MC_7.0-MDL_4.0-REP_2,0.35,0.2,18,61.85,9.15,32.25699999999999
MC_7.0-MDL_4.0-REP_2,0.35,0.2,19,56.15,9.2,36.28450000000001
MC_7.0-MDL_4.0-REP_3,0.35,0.2,0,16.6,9.05,9.419499999999992
MC_7.0-MDL_4.0-REP_3,0.35,0.2,1,19.9,8.95,9.4825
MC_7.0-MDL_4.0-REP_3,0.35,0.2,2,28.25,8.95,10.080499999999994
MC_7.0-MDL_4.0-REP_3,0.35,0.2,3,21.3,8.8,10.2775
MC_7.0-MDL_4.0-REP_3,0.35,0.2,4,21.95,8.95,10.785499999999997
MC_7.0-MDL_4.0-REP_3,0.35,0.2,5,26.8,8.95,11.708999999999998
MC_7.0-MDL_4.0-REP_3,0.35,0.2,6,51.25,9.0,12.5105
MC_7.0-MDL_4.0-REP_3,0.35,0.2,7,32.3,9.05,13.188499999999992
MC_7.0-MDL_4.0-REP_3,0.35,0.2,8,39.45,9.1,15.216500000000005
MC_7.0-MDL_4.0-REP_3,0.35,0.2,9,51.55,9.0,18.710500000000003
MC_7.0-MDL_4.0-REP_3,0.35,0.2,10,57.25,8.95,22.35450000000001
MC_7.0-MDL_4.0-REP_3,0.35,0.2,11,67.85,9.05,26.182000000000006
MC_7.0-MDL_4.0-REP_3,0.35,0.2,12,67.85,9.2,31.365499999999994
MC_7.0-MDL_4.0-REP_3,0.35,0.2,13,79.0,8.95,37.6355
MC_7.0-MDL_4.0-REP_3,0.35,0.2,14,136.85,9.1,41.34350000000001
MC_7.0-MDL_4.0-REP_3,0.35,0.2,15,110.85,8.95,43.44550000000001
MC_7.0-MDL_4.0-REP_3,0.35,0.2,16,95.55,8.95,46.50249999999996
MC_7.0-MDL_4.0-REP_3,0.35,0.2,17,108.3,9.2,46.86050000000001
MC_7.0-MDL_4.0-REP_3,0.35,0.2,18,119.75,9.1,51.378000000000014
MC_7.0-MDL_4.0-REP_3,0.35,0.2,19,169.05,9.05,59.433999999999976
MC_7.0-MDL_4.0-REP_4,0.35,0.2,0,16.35,8.95,9.468499999999992
MC_7.0-MDL_4.0-REP_4,0.35,0.2,1,16.85,9.05,9.686499999999997
MC_7.0-MDL_4.0-REP_4,0.35,0.2,2,41.5,8.8,10.767000000000003
MC_7.0-MDL_4.0-REP_4,0.35,0.2,3,55.65,8.95,11.854
MC_7.0-MDL_4.0-REP_4,0.35,0.2,4,36.95,9.05,14.927000000000007
MC_7.0-MDL_4.0-REP_4,0.35,0.2,5,54.9,9.05,20.223499999999998
MC_7.0-MDL_4.0-REP_4,0.35,0.2,6,49.15,9.15,22.362500000000008
MC_7.0-MDL_4.0-REP_4,0.35,0.2,7,54.0,9.45,25.672000000000004
MC_7.0-MDL_4.0-REP_4,0.35,0.2,8,96.75,9.25,28.731999999999992
MC_7.0-MDL_4.0-REP_4,0.35,0.2,9,61.65,9.0,33.223000000000006
MC_7.0-MDL_4.0-REP_4,0.35,0.2,10,101.85,9.35,36.472500000000004
MC_7.0-MDL_4.0-REP_4,0.35,0.2,11,122.7,9.3,38.436499999999995
MC_7.0-MDL_4.0-REP_4,0.35,0.2,12,142.0,9.25,42.65150000000003
MC_7.0-MDL_4.0-REP_4,0.35,0.2,13,146.15,9.3,51.4075
MC_7.0-MDL_4.0-REP_4,0.35,0.2,14,135.25,9.0,52.45749999999999
MC_7.0-MDL_4.0-REP_4,0.35,0.2,15,138.05,9.4,64.3695
MC_7.0-MDL_4.0-REP_4,0.35,0.2,16,132.95,9.35,60.089
MC_7.0-MDL_4.0-REP_4,0.35,0.2,17,135.15,9.1,62.561500000000024
MC_7.0-MDL_4.0-REP_4,0.35,0.2,18,163.65,9.2,66.4155
MC_7.0-MDL_4.0-REP_4,0.35,0.2,19,141.05,9.3,74.708
MC_7.0-MDL_4.0-REP_5,0.35,0.2,0,102.1,8.95,11.010999999999994
MC_7.0-MDL_4.0-REP_5,0.35,0.2,1,31.65,8.95,10.6165
MC_7.0-MDL_4.0-REP_5,0.35,0.2,2,32.45,8.9,11.973000000000004
MC_7.0-MDL_4.0-REP_5,0.35,0.2,3,73.4,8.95,13.886499999999996
MC_7.0-MDL_4.0-REP_5,0.35,0.2,4,75.25,9.3,18.186999999999998
MC_7.0-MDL_4.0-REP_5,0.35,0.2,5,76.3,8.75,24.06200000000001
MC_7.0-MDL_4.0-REP_5,0.35,0.2,6,67.55,9.05,29.270500000000002
MC_7.0-MDL_4.0-REP_5,0.35,0.2,7,76.4,9.05,35.9795
MC_7.0-MDL_4.0-REP_5,0.35,0.2,8,78.65,9.1,46.052000000000035
MC_7.0-MDL_4.0-REP_5,0.35,0.2,9,82.2,9.1,46.38749999999999
MC_7.0-MDL_4.0-REP_5,0.35,0.2,10,72.65,8.95,43.7975
MC_7.0-MDL_4.0-REP_5,0.35,0.2,11,97.6,9.15,49.5205
MC_7.0-MDL_4.0-REP_5,0.35,0.2,12,85.75,8.95,46.1835
MC_7.0-MDL_4.0-REP_5,0.35,0.2,13,102.15,9.1,49.40300000000002
MC_7.0-MDL_4.0-REP_5,0.35,0.2,14,116.6,9.1,50.37200000000003
MC_7.0-MDL_4.0-REP_5,0.35,0.2,15,103.5,9.05,53.62400000000003
MC_7.0-MDL_4.0-REP_5,0.35,0.2,16,192.75,9.0,54.88800000000004
MC_7.0-MDL_4.0-REP_5,0.35,0.2,17,200.0,9.05,65.74400000000001
MC_7.0-MDL_4.0-REP_5,0.35,0.2,18,200.0,8.95,65.76650000000004
MC_7.0-MDL_4.0-REP_5,0.35,0.2,19,200.0,9.05,72.53049999999999
MC_7.0-MDL_5.0-REP_1,0.35,0.25,0,70.8,8.95,10.480500000000001
MC_7.0-MDL_5.0-REP_1,0.35,0.25,1,56.5,8.95,10.945999999999996
MC_7.0-MDL_5.0-REP_1,0.35,0.25,2,57.35,9.0,10.831000000000001
MC_7.0-MDL_5.0-REP_1,0.35,0.25,3,58.95,8.9,13.237500000000002
MC_7.0-MDL_5.0-REP_1,0.35,0.25,4,87.05,8.95,22.749999999999996
MC_7.0-MDL_5.0-REP_1,0.35,0.25,5,115.85,9.05,28.6835
MC_7.0-MDL_5.0-REP_1,0.35,0.25,6,103.25,9.1,39.994499999999995
MC_7.0-MDL_5.0-REP_1,0.35,0.25,7,147.85,8.8,55.053000000000004
MC_7.0-MDL_5.0-REP_1,0.35,0.25,8,129.4,8.95,54.737999999999985
MC_7.0-MDL_5.0-REP_1,0.35,0.25,9,116.85,9.05,53.18599999999999
MC_7.0-MDL_5.0-REP_1,0.35,0.25,10,113.3,9.15,62.42599999999999
MC_7.0-MDL_5.0-REP_1,0.35,0.25,11,147.75,9.1,69.07700000000004
MC_7.0-MDL_5.0-REP_1,0.35,0.25,12,143.3,8.8,72.13000000000005
MC_7.0-MDL_5.0-REP_1,0.35,0.25,13,143.1,8.95,76.133
MC_7.0-MDL_5.0-REP_1,0.35,0.25,14,134.85,9.1,82.117
MC_7.0-MDL_5.0-REP_1,0.35,0.25,15,147.35,8.85,84.21649999999998
MC_7.0-MDL_5.0-REP_1,0.35,0.25,16,148.95,9.05,88.29700000000003
MC_7.0-MDL_5.0-REP_1,0.35,0.25,17,143.9,9.15,87.35550000000003
MC_7.0-MDL_5.0-REP_1,0.35,0.25,18,169.1,9.1,90.93749999999999
MC_7.0-MDL_5.0-REP_1,0.35,0.25,19,179.95,8.95,91.04450000000004
MC_7.0-MDL_5.0-REP_2,0.35,0.25,0,11.35,8.9,9.404999999999996
MC_7.0-MDL_5.0-REP_2,0.35,0.25,1,38.3,8.85,9.722499999999998
MC_7.0-MDL_5.0-REP_2,0.35,0.25,2,22.5,8.9,9.878499999999997
MC_7.0-MDL_5.0-REP_2,0.35,0.25,3,46.9,8.9,10.686000000000002
MC_7.0-MDL_5.0-REP_2,0.35,0.25,4,43.15,8.9,11.766499999999994
MC_7.0-MDL_5.0-REP_2,0.35,0.25,5,76.75,9.0,15.480499999999997
MC_7.0-MDL_5.0-REP_2,0.35,0.25,6,48.3,9.2,17.780500000000004
MC_7.0-MDL_5.0-REP_2,0.35,0.25,7,57.0,9.25,22.09050000000001
MC_7.0-MDL_5.0-REP_2,0.35,0.25,8,50.5,9.25,25.863500000000023
MC_7.0-MDL_5.0-REP_2,0.35,0.25,9,61.5,9.2,27.3965
MC_7.0-MDL_5.0-REP_2,0.35,0.25,10,56.25,9.15,35.626500000000014
MC_7.0-MDL_5.0-REP_2,0.35,0.25,11,64.4,9.25,40.33400000000001
MC_7.0-MDL_5.0-REP_2,0.35,0.25,12,89.8,9.15,42.659500000000016
MC_7.0-MDL_5.0-REP_2,0.35,0.25,13,103.75,9.25,42.8385
MC_7.0-MDL_5.0-REP_2,0.35,0.25,14,103.95,9.2,45.123499999999986
MC_7.0-MDL_5.0-REP_2,0.35,0.25,15,98.2,9.05,47.72250000000001
MC_7.0-MDL_5.0-REP_2,0.35,0.25,16,115.9,9.15,49.68049999999998
MC_7.0-MDL_5.0-REP_2,0.35,0.25,17,120.5,9.25,52.838
MC_7.0-MDL_5.0-REP_2,0.35,0.25,18,121.5,9.1,54.52750000000002
MC_7.0-MDL_5.0-REP_2,0.35,0.25,19,107.65,9.05,59.8565
MC_7.0-MDL_5.0-REP_3,0.35,0.25,0,33.85,9.0,9.695999999999994
MC_7.0-MDL_5.0-REP_3,0.35,0.25,1,33.25,8.95,10.139500000000002
MC_7.0-MDL_5.0-REP_3,0.35,0.25,2,38.8,9.1,11.275000000000007
MC_7.0-MDL_5.0-REP_3,0.35,0.25,3,37.75,9.0,13.17249999999999
MC_7.0-MDL_5.0-REP_3,0.35,0.25,4,168.65,9.15,17.738500000000002
MC_7.0-MDL_5.0-REP_3,0.35,0.25,5,42.3,9.25,18.680000000000007
MC_7.0-MDL_5.0-REP_3,0.35,0.25,6,41.75,9.1,20.921999999999997
MC_7.0-MDL_5.0-REP_3,0.35,0.25,7,42.55,9.3,25.147000000000002
MC_7.0-MDL_5.0-REP_3,0.35,0.25,8,46.9,8.9,28.002499999999994
MC_7.0-MDL_5.0-REP_3,0.35,0.25,9,46.5,9.15,28.84
MC_7.0-MDL_5.0-REP_3,0.35,0.25,10,46.55,9.1,29.780999999999995
MC_7.0-MDL_5.0-REP_3,0.35,0.25,11,46.2,9.2,31.188499999999998
MC_7.0-MDL_5.0-REP_3,0.35,0.25,12,49.8,9.1,32.41750000000001
MC_7.0-MDL_5.0-REP_3,0.35,0.25,13,50.2,9.1,33.12350000000001
MC_7.0-MDL_5.0-REP_3,0.35,0.25,14,61.7,9.05,34.99900000000001
MC_7.0-MDL_5.0-REP_3,0.35,0.25,15,65.05,9.35,36.81649999999999
MC_7.0-MDL_5.0-REP_3,0.35,0.25,16,68.8,9.2,35.938500000000005
MC_7.0-MDL_5.0-REP_3,0.35,0.25,17,71.55,9.25,37.19299999999998
MC_7.0-MDL_5.0-REP_3,0.35,0.25,18,74.65,9.3,39.226499999999994
MC_7.0-MDL_5.0-REP_3,0.35,0.25,19,79.55,9.2,39.995000000000005
MC_7.0-MDL_5.0-REP_4,0.35,0.25,0,28.85,8.75,9.795499999999997
MC_7.0-MDL_5.0-REP_4,0.35,0.25,1,38.0,9.0,10.0945
MC_7.0-MDL_5.0-REP_4,0.35,0.25,2,32.95,8.95,11.214000000000004
MC_7.0-MDL_5.0-REP_4,0.35,0.25,3,41.45,8.95,13.593499999999997
MC_7.0-MDL_5.0-REP_4,0.35,0.25,4,40.2,9.05,16.357000000000006
MC_7.0-MDL_5.0-REP_4,0.35,0.25,5,41.3,8.9,21.066000000000003
MC_7.0-MDL_5.0-REP_4,0.35,0.25,6,44.65,9.3,26.669000000000004
MC_7.0-MDL_5.0-REP_4,0.35,0.25,7,45.9,9.05,26.89099999999999
MC_7.0-MDL_5.0-REP_4,0.35,0.25,8,45.95,9.25,26.913000000000007
MC_7.0-MDL_5.0-REP_4,0.35,0.25,9,50.0,9.05,28.51650000000001
MC_7.0-MDL_5.0-REP_4,0.35,0.25,10,60.6,9.0,28.301
MC_7.0-MDL_5.0-REP_4,0.35,0.25,11,59.85,9.1,29.87050000000001
MC_7.0-MDL_5.0-REP_4,0.35,0.25,12,68.6,9.15,32.239999999999995
MC_7.0-MDL_5.0-REP_4,0.35,0.25,13,63.9,9.0,33.48
MC_7.0-MDL_5.0-REP_4,0.35,0.25,14,76.8,9.1,38.156000000000006
MC_7.0-MDL_5.0-REP_4,0.35,0.25,15,120.45,9.1,42.512
MC_7.0-MDL_5.0-REP_4,0.35,0.25,16,88.45,8.85,46.02449999999999
MC_7.0-MDL_5.0-REP_4,0.35,0.25,17,100.1,9.35,49.40850000000003
MC_7.0-MDL_5.0-REP_4,0.35,0.25,18,88.6,9.25,50.805
MC_7.0-MDL_5.0-REP_4,0.35,0.25,19,111.95,9.15,52.8725
MC_7.0-MDL_5.0-REP_5,0.35,0.25,0,180.15,9.0,11.543000000000005
MC_7.0-MDL_5.0-REP_5,0.35,0.25,1,32.9,9.0,10.423999999999996
MC_7.0-MDL_5.0-REP_5,0.35,0.25,2,43.05,9.0,11.566
MC_7.0-MDL_5.0-REP_5,0.35,0.25,3,46.8,9.05,13.507999999999996
MC_7.0-MDL_5.0-REP_5,0.35,0.25,4,58.7,9.05,15.039499999999991
MC_7.0-MDL_5.0-REP_5,0.35,0.25,5,109.6,9.1,20.065499999999997
MC_7.0-MDL_5.0-REP_5,0.35,0.25,6,101.15,8.95,24.168000000000003
MC_7.0-MDL_5.0-REP_5,0.35,0.25,7,139.4,9.2,31.161999999999974
MC_7.0-MDL_5.0-REP_5,0.35,0.25,8,173.85,9.2,43.0855
MC_7.0-MDL_5.0-REP_5,0.35,0.25,9,200.0,9.0,55.71600000000002
MC_7.0-MDL_5.0-REP_5,0.35,0.25,10,170.95,8.95,66.8625
MC_7.0-MDL_5.0-REP_5,0.35,0.25,11,185.4,9.2,81.60700000000001
MC_7.0-MDL_5.0-REP_5,0.35,0.25,12,172.8,9.35,87.26499999999996
MC_7.0-MDL_5.0-REP_5,0.35,0.25,13,176.05,9.15,94.809
MC_7.0-MDL_5.0-REP_5,0.35,0.25,14,181.15,9.05,110.74949999999998
MC_7.0-MDL_5.0-REP_5,0.35,0.25,15,186.2,9.05,117.96149999999996
MC_7.0-MDL_5.0-REP_5,0.35,0.25,16,192.9,9.1,125.25499999999998
MC_7.0-MDL_5.0-REP_5,0.35,0.25,17,200.0,9.15,126.258
MC_7.0-MDL_5.0-REP_5,0.35,0.25,18,198.2,9.15,126.34900000000003
MC_7.0-MDL_5.0-REP_5,0.35,0.25,19,200.0,8.75,127.77750000000003
MC_7.0-MDL_6.0-REP_1,0.35,0.3,0,43.3,8.95,10.157
MC_7.0-MDL_6.0-REP_1,0.35,0.3,1,39.9,9.0,10.268499999999994
MC_7.0-MDL_6.0-REP_1,0.35,0.3,2,11.9,8.9,9.406499999999998
MC_7.0-MDL_6.0-REP_1,0.35,0.3,3,200.0,8.9,11.257
MC_7.0-MDL_6.0-REP_1,0.35,0.3,4,16.55,9.05,9.509999999999998
MC_7.0-MDL_6.0-REP_1,0.35,0.3,5,40.5,8.95,10.012500000000003
MC_7.0-MDL_6.0-REP_1,0.35,0.3,6,49.65,8.8,11.109000000000004
MC_7.0-MDL_6.0-REP_1,0.35,0.3,7,25.6,8.95,11.476000000000004
MC_7.0-MDL_6.0-REP_1,0.35,0.3,8,101.6,9.05,15.130999999999997
MC_7.0-MDL_6.0-REP_1,0.35,0.3,9,57.2,9.0,15.428999999999997
MC_7.0-MDL_6.0-REP_1,0.35,0.3,10,174.2,9.1,21.73899999999999
MC_7.0-MDL_6.0-REP_1,0.35,0.3,11,66.2,9.1,19.987499999999997
MC_7.0-MDL_6.0-REP_1,0.35,0.3,12,192.25,9.05,29.132500000000007
MC_7.0-MDL_6.0-REP_1,0.35,0.3,13,194.85,9.1,44.891999999999996
MC_7.0-MDL_6.0-REP_1,0.35,0.3,14,187.0,9.1,45.94800000000001
MC_7.0-MDL_6.0-REP_1,0.35,0.3,15,191.15,9.1,48.925
MC_7.0-MDL_6.0-REP_1,0.35,0.3,16,189.25,9.2,59.39449999999995
MC_7.0-MDL_6.0-REP_1,0.35,0.3,17,198.0,9.15,72.33200000000002
MC_7.0-MDL_6.0-REP_1,0.35,0.3,18,200.0,9.2,87.45450000000001
MC_7.0-MDL_6.0-REP_1,0.35,0.3,19,199.35,9.15,89.79649999999998
MC_7.0-MDL_6.0-REP_2,0.35,0.3,0,68.95,8.85,10.415499999999998
MC_7.0-MDL_6.0-REP_2,0.35,0.3,1,73.55,9.0,11.865500000000004
MC_7.0-MDL_6.0-REP_2,0.35,0.3,2,71.95,9.05,11.631500000000006
MC_7.0-MDL_6.0-REP_2,0.35,0.3,3,70.05,9.05,12.352500000000003
MC_7.0-MDL_6.0-REP_2,0.35,0.3,4,74.3,8.9,14.311999999999994
MC_7.0-MDL_6.0-REP_2,0.35,0.3,5,132.65,8.9,21.866
MC_7.0-MDL_6.0-REP_2,0.35,0.3,6,142.15,9.1,28.8075
MC_7.0-MDL_6.0-REP_2,0.35,0.3,7,145.2,9.15,43.32549999999999
MC_7.0-MDL_6.0-REP_2,0.35,0.3,8,187.75,9.2,62.465000000000046
MC_7.0-MDL_6.0-REP_2,0.35,0.3,9,151.85,8.9,76.53249999999998
MC_7.0-MDL_6.0-REP_2,0.35,0.3,10,161.65,8.8,91.89
MC_7.0-MDL_6.0-REP_2,0.35,0.3,11,200.0,9.15,98.87999999999997
MC_7.0-MDL_6.0-REP_2,0.35,0.3,12,200.0,9.0,104.87799999999997
MC_7.0-MDL_6.0-REP_2,0.35,0.3,13,200.0,9.2,109.67600000000002
MC_7.0-MDL_6.0-REP_2,0.35,0.3,14,200.0,9.15,117.22349999999997
MC_7.0-MDL_6.0-REP_2,0.35,0.3,15,200.0,9.2,130.46800000000002
MC_7.0-MDL_6.0-REP_2,0.35,0.3,16,200.0,9.1,143.96550000000002
MC_7.0-MDL_6.0-REP_2,0.35,0.3,17,200.0,9.15,151.35600000000002
MC_7.0-MDL_6.0-REP_2,0.35,0.3,18,200.0,8.9,141.88700000000006
MC_7.0-MDL_6.0-REP_2,0.35,0.3,19,200.0,9.05,147.15849999999998
MC_7.0-MDL_6.0-REP_3,0.35,0.3,0,200.0,8.95,11.370999999999999
MC_7.0-MDL_6.0-REP_3,0.35,0.3,1,14.65,8.9,9.586499999999996
MC_7.0-MDL_6.0-REP_3,0.35,0.3,2,42.2,8.95,10.209500000000006
MC_7.0-MDL_6.0-REP_3,0.35,0.3,3,167.8,8.95,13.009499999999997
MC_7.0-MDL_6.0-REP_3,0.35,0.3,4,113.55,9.1,13.977
MC_7.0-MDL_6.0-REP_3,0.35,0.3,5,97.3,9.05,13.685000000000004
MC_7.0-MDL_6.0-REP_3,0.35,0.3,6,88.55,9.15,17.796000000000003
MC_7.0-MDL_6.0-REP_3,0.35,0.3,7,84.7,9.1,21.801999999999992
MC_7.0-MDL_6.0-REP_3,0.35,0.3,8,101.45,9.0,28.530499999999996
MC_7.0-MDL_6.0-REP_3,0.35,0.3,9,153.35,9.1,36.222500000000004
MC_7.0-MDL_6.0-REP_3,0.35,0.3,10,199.15,8.95,44.99949999999998
MC_7.0-MDL_6.0-REP_3,0.35,0.3,11,200.0,9.05,48.02600000000003
MC_7.0-MDL_6.0-REP_3,0.35,0.3,12,200.0,8.95,60.83449999999998
MC_7.0-MDL_6.0-REP_3,0.35,0.3,13,200.0,9.2,73.57300000000001
MC_7.0-MDL_6.0-REP_3,0.35,0.3,14,200.0,9.0,85.53750000000008
MC_7.0-MDL_6.0-REP_3,0.35,0.3,15,200.0,9.1,107.03650000000003
MC_7.0-MDL_6.0-REP_3,0.35,0.3,16,200.0,9.1,119.98600000000002
MC_7.0-MDL_6.0-REP_3,0.35,0.3,17,200.0,9.15,120.04749999999994
MC_7.0-MDL_6.0-REP_3,0.35,0.3,18,200.0,9.15,124.16700000000003
MC_7.0-MDL_6.0-REP_3,0.35,0.3,19,200.0,8.95,145.41000000000005
MC_7.0-MDL_6.0-REP_4,0.35,0.3,0,32.2,8.9,9.847499999999997
MC_7.0-MDL_6.0-REP_4,0.35,0.3,1,36.25,8.9,9.890499999999994
MC_7.0-MDL_6.0-REP_4,0.35,0.3,2,38.35,8.95,9.924499999999997
MC_7.0-MDL_6.0-REP_4,0.35,0.3,3,13.55,9.0,9.424499999999997
MC_7.0-MDL_6.0-REP_4,0.35,0.3,4,10.15,8.95,9.367499999999994
MC_7.0-MDL_6.0-REP_4,0.35,0.3,5,10.6,9.0,9.370499999999998
MC_7.0-MDL_6.0-REP_4,0.35,0.3,6,11.2,8.8,9.376999999999988
MC_7.0-MDL_6.0-REP_4,0.35,0.3,7,12.7,8.9,9.441999999999995
MC_7.0-MDL_6.0-REP_4,0.35,0.3,8,12.6,8.65,9.616999999999996
MC_7.0-MDL_6.0-REP_4,0.35,0.3,9,37.45,8.95,10.118999999999996
MC_7.0-MDL_6.0-REP_4,0.35,0.3,10,14.45,8.95,10.642999999999999
MC_7.0-MDL_6.0-REP_4,0.35,0.3,11,46.95,9.1,12.206000000000001
MC_7.0-MDL_6.0-REP_4,0.35,0.3,12,93.8,9.15,13.793999999999997
MC_7.0-MDL_6.0-REP_4,0.35,0.3,13,109.8,9.2,17.61699999999999
MC_7.0-MDL_6.0-REP_4,0.35,0.3,14,125.85,9.1,22.320500000000006
MC_7.0-MDL_6.0-REP_4,0.35,0.3,15,123.25,9.1,25.858500000000014
MC_7.0-MDL_6.0-REP_4,0.35,0.3,16,130.8,9.3,28.502999999999982
MC_7.0-MDL_6.0-REP_4,0.35,0.3,17,142.6,9.15,42.833499999999994
MC_7.0-MDL_6.0-REP_4,0.35,0.3,18,148.95,8.85,59.051000000000016
MC_7.0-MDL_6.0-REP_4,0.35,0.3,19,143.05,9.2,82.065
MC_7.0-MDL_6.0-REP_5,0.35,0.3,0,11.6,9.0,9.424499999999997
MC_7.0-MDL_6.0-REP_5,0.35,0.3,1,11.15,9.0,9.418999999999992
MC_7.0-MDL_6.0-REP_5,0.35,0.3,2,26.25,8.65,9.7295
MC_7.0-MDL_6.0-REP_5,0.35,0.3,3,15.25,8.9,9.566499999999996
MC_7.0-MDL_6.0-REP_5,0.35,0.3,4,14.5,8.75,10.014000000000003
MC_7.0-MDL_6.0-REP_5,0.35,0.3,5,35.4,9.05,10.705999999999994
MC_7.0-MDL_6.0-REP_5,0.35,0.3,6,38.3,9.1,12.482000000000001
MC_7.0-MDL_6.0-REP_5,0.35,0.3,7,54.9,8.95,15.376999999999992
MC_7.0-MDL_6.0-REP_5,0.35,0.3,8,124.45,9.2,19.112499999999994
MC_7.0-MDL_6.0-REP_5,0.35,0.3,9,128.2,9.15,26.266
MC_7.0-MDL_6.0-REP_5,0.35,0.3,10,119.85,9.05,32.641999999999996
MC_7.0-MDL_6.0-REP_5,0.35,0.3,11,83.4,9.15,39.44100000000001
MC_7.0-MDL_6.0-REP_5,0.35,0.3,12,79.05,9.1,41.2635
MC_7.0-MDL_6.0-REP_5,0.35,0.3,13,105.4,9.25,43.505999999999986
MC_7.0-MDL_6.0-REP_5,0.35,0.3,14,77.8,9.05,45.75299999999999
MC_7.0-MDL_6.0-REP_5,0.35,0.3,15,106.25,8.9,49.38749999999999
MC_7.0-MDL_6.0-REP_5,0.35,0.3,16,103.65,9.15,55.36599999999998
MC_7.0-MDL_6.0-REP_5,0.35,0.3,17,135.8,8.95,61.14250000000002
MC_7.0-MDL_6.0-REP_5,0.35,0.3,18,141.1,9.2,64.55150000000002
MC_7.0-MDL_6.0-REP_5,0.35,0.3,19,143.15,9.1,68.26249999999999
MC_7.0-MDL_7.0-REP_1,0.35,0.35,0,24.2,8.9,9.496499999999997
MC_7.0-MDL_7.0-REP_1,0.35,0.35,1,9.7,8.85,9.343999999999998
MC_7.0-MDL_7.0-REP_1,0.35,0.35,2,9.8,8.95,9.369999999999994
MC_7.0-MDL_7.0-REP_1,0.35,0.35,3,9.75,9.0,9.397999999999998
MC_7.0-MDL_7.0-REP_1,0.35,0.35,4,9.9,8.8,9.354999999999993
MC_7.0-MDL_7.0-REP_1,0.35,0.35,5,10.0,8.95,9.365000000000002
MC_7.0-MDL_7.0-REP_1,0.35,0.35,6,26.2,9.05,9.555999999999989
MC_7.0-MDL_7.0-REP_1,0.35,0.35,7,37.9,8.95,10.129000000000005
MC_7.0-MDL_7.0-REP_1,0.35,0.35,8,54.65,9.05,10.305000000000001
MC_7.0-MDL_7.0-REP_1,0.35,0.35,9,45.55,9.0,10.747
MC_7.0-MDL_7.0-REP_1,0.35,0.35,10,46.55,9.05,11.630499999999998
MC_7.0-MDL_7.0-REP_1,0.35,0.35,11,76.85,9.1,13.232999999999999
MC_7.0-MDL_7.0-REP_1,0.35,0.35,12,116.0,9.1,18.72699999999999
MC_7.0-MDL_7.0-REP_1,0.35,0.35,13,160.9,9.15,23.871000000000002
MC_7.0-MDL_7.0-REP_1,0.35,0.35,14,200.0,9.25,25.860000000000003
MC_7.0-MDL_7.0-REP_1,0.35,0.35,15,199.9,9.1,31.791500000000013
MC_7.0-MDL_7.0-REP_1,0.35,0.35,16,200.0,9.1,38.05950000000001
MC_7.0-MDL_7.0-REP_1,0.35,0.35,17,200.0,9.0,46.321499999999986
